ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
39408,-0.1468,0.05662,0.60332,11.655,54.229,0,-0.1468,16.662,0.69526,0.94338,-0.12155,-2.5927,-0.1147,-0.1468,-259.16,-1.4084,17.662,-0.1468,-0.21115,249.91,0.5195,-0.14448,-0.21115,-0.07881,-0.1903,-1.4084,-5.7225,1.7741,3.4072,0.001365,-0.20764,24.405,14.956,14.956,-0.15156,0.69526,NA,0.94338,-0.21799,1.1566,-0.024376,-0.20781,312.08,62.163,-0.30838,3.2479,205.19,-0.21154,-0.30426,11.655,0.05662,0.066862,2.7741,2.7741,1540.9,-0.21799,-0.15561,1.202,0,1.4605,5.8716,29.725,12.279,2.0445
39409,0.16098,1.0653,0.17289,1.4097,75.107,-0.28215,0.17753,-0.061274,1.0616,-0.065274,0.29506,0.42072,0.18285,0.17753,2003,0.18222,0.93873,0.17753,0.16723,0,1.4932,0.22348,0.15164,-0.06054,-0.12116,0.16669,1.9015,0.42674,3.1278,0.94051,0.19999,182.61,1.9988,0.79177,0.21815,1.0616,3.3766,0.1109,0.20549,0.15927,0.14791,0.21052,181.42,181.42,NA,1.4097,0,0.2069,0.19489,0.55841,0.42197,0.50029,-0.16111,0.27373,232.01,0.20549,-2.4663,0.84408,-2.699,NA,2.0119,145.08,2.5158,2.6203
39410,0.080191,0.66598,0.3713,1.8525,-35.328,0,0.080191,0.50155,2.2624,0.33402,0.092915,0.18413,0.11688,0.080191,919.29,0.39705,1.5016,0.080191,0.035446,76.213,0.93087,0,0.035446,0.089612,0.29613,0.39705,0,1.9221,3.5976,0.28092,0.072497,122.34,2.9835,1.9511,0.011101,2.2624,1.4512,0.56447,0.0049067,0.08903,0.1205,0,123.91,47.702,0.16976,0.7679,132.69,-0.18423,-0.081434,1.2115,0.43553,0.33518,1.7291,2.9221,1470,0.42565,0.24008,0.58033,0.68993,4.7892,7.6517,70.266,5.1945,11.712
39411,0.096638,0.19908,0.58649,3.946,25.449,0,0.11741,4.023,2.3143,0.80092,0.13431,0.58976,0.056918,0.11741,551.64,0.66166,5.023,0.11741,0.050733,67.009,0.99766,0.11714,0.041756,0.4693,0.72129,0.5573,6.9335,2.7352,2.7979,0.078828,0.050748,33.245,10.979,10.979,0.12857,2.3143,NA,0.80092,0.055554,0.12437,0.050484,0.050614,119.99,52.981,0.22745,1.8118,70.951,0.10282,0.044429,3.946,0.19908,0.091082,3.7352,3.7352,368.29,0.055554,0.12066,0.94964,0,5.447,6.8892,31.398,11.625,10.793
39412,0.21922,0.35772,-0.058666,0.81984,-20.588,-0.2886,0.25259,1.7955,1.454,0.64228,0.26261,0.77571,0.2111,0.25259,425.38,0.85806,2.7955,0.25259,0.17372,0.92501,1.0405,0.25094,0.15077,0.42117,0.57479,0.76476,25.05,-0.080032,3.7234,0.24327,0.18061,99.978,3.6508,3.3233,0.2652,1.454,NA,0.64228,0.18239,0.02003,0.039058,0.17259,65.379,64.454,59.492,0.80852,1.1314,0.1966,0.13521,0.7463,0.32563,0.27391,0.8762,0.8762,-310.28,0.18239,0.34131,0.82839,0,394.59,5.663,81.743,4.4652,1.9835
39413,-0.17851,0.24796,0.45331,6.1395,41.102,0,-0.17851,3.0328,0.9564,0.75204,0.047066,-2.0239,-0.14518,-0.17851,-651.82,-0.55997,4.0328,-0.17851,-0.18665,132.19,0.94491,0.040943,-0.18665,-0.013925,0.63136,-0.55997,0.1815,0.98871,4.2867,0.23657,-0.18665,35.277,10.347,3.6804,0.043807,0.9564,1.2218,0.91175,0.045804,0.32844,0.10255,0.042809,195.61,63.414,-0.51536,2.2123,138.54,0.0012842,0.0013427,2.1838,0.088202,0.09665,1.6403,1.9886,8772.2,0.045804,-0.23737,1.1842,0.21238,2.7611,5.7558,33.661,10.843,2.086
39414,0.17343,0.75926,0.4425,2.1034,6.4371,0,0.22209,0.31707,4.2957,0.24074,0.38624,0.55381,0.05924,0.22209,1089,0.33517,1.3171,0.22209,0.051701,28.55,1.5516,0.30674,0.040371,0.28952,0.2237,0.27107,1.8686,2.828,3.4674,0.16099,0.055019,36.577,9.979,5.2707,0.29388,4.2957,5.4911,0.33317,0.068412,0.25738,0.07463,0.071405,62.903,34.353,0.51614,1.2656,30.646,0.27435,0.063865,1.111,0.40103,0.10021,1.5386,2.1293,1298.1,0.068412,0.72038,0.9494,0.38393,12.785,10.625,34.075,10.712,27.454
39415,-0.034547,0.44774,0.42044,1.939,347.27,-0.29013,-0.034547,1.2334,0.37642,0.55226,-0.034098,-0.07716,0.11456,-0.034547,3789.7,0.096313,2.2334,-0.034547,-0.091778,0,1.0868,-0.035102,-0.091778,-0.16218,-0.017567,0.096313,-78.175,3.1897,3.2443,1.1882,-0.091778,318.24,1.1469,1.1469,-0.13711,0.37642,NA,0.55226,-0.36424,0.0010436,0.35061,-0.093252,841.38,841.38,NA,1.939,0,-0.11277,-0.29959,1.939,0.44774,0.87188,4.1897,4.1897,737.85,-0.36424,-0.062557,1.0718,0,NA,0.43381,434.15,0.84072,2.8557
39416,0.19151,0.028551,0.91719,33.248,95.571,0.00054418,0.2393,34.025,2.2374,0.97145,0.23933,8.4138,0.11062,0.2393,42.106,8.6686,35.025,0.2393,0.10696,62.914,0.77502,0.21696,0.085597,0.48572,0.93906,6.9947,7360.6,16.869,3.7906,-0.17051,0.10697,5.1638,70.684,70.414,0.22701,2.2374,NA,0.97145,0.10146,14.417,0.0042268,0.096971,87.373,24.459,0.4966,19.688,70.018,0.20877,0.09331,33.121,0.028442,0.014147,17.867,17.867,5663.1,0.10146,0.19714,0.8941,0,5.8016,14.923,4.6399,78.666,41.151
39417,0.028827,0.80636,-0.36231,0.12983,-435.42,0,0.042774,0.24014,0.37245,0.19364,0.080331,0.10273,0.18798,0.042774,4203.9,0.086824,1.2401,0.042774,0.11485,0,0.64201,0.041195,0.077399,-0.0082512,0.17225,0.069528,1.0969,-0.38302,4.448,2.1639,0.21337,462.94,0.78844,0.40711,0.044168,0.37245,0.14059,0.57813,0.11859,0.0053482,0.39278,0.11061,50.793,50.793,NA,0.12983,0,0.013958,0.037476,0.067038,0.41637,1.2683,0.2047,0.61117,-10166,0.11859,0.14887,0.89609,1.9857,NA,7.186,408.04,0.89452,0.39373
39418,0.1302,0.52115,0.30999,1.7066,-2.1567,0,0.16071,0.91885,2.6229,0.47885,0.18686,0.36634,0.080615,0.16071,899.61,0.40573,1.9188,0.16071,0.061271,44.282,1.1531,0.1867,0.04964,0.2836,0.44394,0.34719,7.1392,1.2334,4.0011,0.19093,0.06821,64.476,5.661,4.7653,0.13951,2.6229,5.8336,0.55264,0.053189,0.060872,0.073163,0.071181,100.47,56.185,0.40916,0.98124,46.77,0.13596,0.051837,1.4366,0.43869,0.17665,1.9053,2.1989,3107.8,0.053189,0.2719,0.94045,0.15409,8.2426,6.4964,61.047,5.979,10.436
39419,0.040314,1.6473,-0.69308,0.57927,-455.67,-0.82178,0.040314,-0.39295,0.96163,-0.64732,0.074916,0.024472,0.06879,0.040314,9089.5,0.040156,0.60705,0.040314,0.041922,161.83,0.91511,0.07043,0.041922,-0.274,-0.77957,0.040156,2.0355,-15.146,3.1796,1.6948,0.069109,659.03,0.55384,0.55384,0.049275,0.96163,NA,-0.64732,0.051241,0.012245,0.5704,0.07324,354.54,192.71,0.094553,0.32045,170.57,0.044594,0.046373,0.57927,1.6473,1.8056,-14.146,-14.146,-1048.1,0.051241,-0.062278,0.96158,0,2.2554,1.8941,625.26,0.58375,21.014
39420,0.044746,0.59429,0.16545,1.9725,67.513,0.010029,0.054712,0.44144,1.1365,0.26235,0.054712,0.32157,0.20955,0.054712,1522.8,0.23968,1.6827,0.054712,0.080487,37.374,1.1641,0.079813,0.065827,0.013253,0.26235,0.22292,1.3344,0.24902,5.0714,0.83148,0.080487,103.82,3.5156,0.1343,0.079813,0.69646,0.62709,0.6865,0.11741,0.17173,0.11662,0.11741,164.51,127.13,0.64287,1.5633,42.475,-0.0079179,-0.011648,0.56468,0.17014,0.28445,0.39486,1.0332,19503,0.12008,0.17056,0.87992,1.6168,9.7661,2.871,91.356,3.9953,1.0231
39421,0.41055,0.31856,0.77441,4.7876,71.506,0.24453,0.50619,2.1391,1.9831,0.68144,0.5063,2.4757,0.25873,0.50619,226.62,1.6107,3.1391,0.50619,0.25525,20.531,1.5519,0.48997,0.20702,0.53087,0.65508,1.3104,4533,36.652,3.278,0.010315,0.25525,50.098,7.2857,4.6761,0.4935,1.9831,164.5,0.68671,0.24885,3.2596,0.021371,0.24707,57.501,36.97,3.6805,4.242,27.332,0.48307,0.24359,3.0728,0.20446,0.13726,32.252,32.501,1468.7,0.24885,0.60247,0.74956,0.0077374,17.778,9.8729,37.632,9.6993,93.858
39422,0.14505,0.24192,0.55232,3.9073,167.3,0,0.14505,3.1336,1.8025,0.75808,0.14596,0.76353,0.19874,0.14505,246.49,1.4808,4.1336,0.14505,0.080473,31.536,0.98143,0,0.080473,0.36961,0.4385,1.4808,0,2.1433,4.8197,0.081885,0.18217,65.123,5.6047,4.4014,0.030302,1.8025,137.41,0.76235,0.016811,0.50088,0.037828,0,131.04,99.507,0.93139,3.0875,53.387,-0.21318,-0.11827,3.0684,0.18998,0.17842,2.9417,2.9583,36463,0.40928,0.19134,0.59209,0.0056311,11.574,3.6681,38.469,9.4881,6.9947
39423,-0.022482,0.043752,0.80625,46.757,114.94,0,-0.021909,21.856,2.0928,0.95625,-0.018666,-1.2434,0.0092291,-0.021909,826.83,0.44145,22.856,-0.021909,-0.010469,22.907,0.58045,-0.019504,-0.010743,0.38098,0.90646,0.42834,-6.0144,4.5776,3.0019,-0.2216,-0.010469,3.0317,120.39,48.487,-0.028641,2.0928,NA,0.95625,-0.013686,29.413,0.06715,-0.0093199,53.299,30.392,-0.17118,39.303,22.598,-0.060727,-0.029018,18.831,0.01762,0.0083061,5.4293,5.4293,809.75,-0.013686,-0.023511,1.0104,0,15.934,12.01,3.0732,118.77,11.882
39424,-0.025686,0.3148,-0.083738,0.73399,-28.453,0.68416,-0.024627,2.111,0.97833,0.66454,-0.024627,-0.078233,0.022882,-0.024627,2066.9,0.17659,3.1767,-0.024627,-0.010137,13.588,0.8199,-0.042519,-0.010573,0.84537,0.66454,0.17323,-0.17123,-0.1089,4.4054,0.12474,-0.010137,46.27,7.8884,-0.13507,-0.042519,2.5322,NA,0.66454,-0.017502,0.087363,0.27454,-0.017502,30.583,16.994,-0.284,0.44668,13.294,-0.12274,-0.050521,0.73399,0.3148,0.12677,0.86422,0.86422,-2129.8,-0.022154,-0.038652,1.0222,0,26.861,21.478,47.295,7.7175,3.1594
39425,0.30881,0.69118,0.1927,1.28,-132.2,0,0.30881,0.4468,1.1865,0.30882,0.30881,0.44878,0.27093,0.30881,784.79,0.46509,1.4468,0.30881,0.26026,156.95,0.80205,0.30276,0.26026,0.96361,0.30881,0.46509,91446,1.6168,4.3609,0.40123,0.26026,282.47,1.2922,1.2864,0.29737,1.1865,NA,0.30882,0.25062,0.31893,0.073045,0.25516,203.44,46.49,0.60524,0.53857,209.44,0.2901,0.2445,1.2744,0.68811,0.77388,2.591,2.591,4423.6,0.25062,0.99996,0.74638,0,2.3255,7.8511,211.67,1.7243,9.9549
39426,0.022677,0.80571,-0.191,0.71011,-110.58,0.027875,0.022273,0.2219,1.0508,0.17878,0.022273,0.033805,0.058972,0.022273,4790.2,0.076197,1.2411,0.022273,0.021395,34.124,1.0135,0.058248,0.021783,0.024289,0.17878,0.076698,0.58795,-0.35894,4.6979,0.77331,0.021395,242.75,1.5036,0.072294,0.058248,1.0544,2.5237,0.32561,0.055952,0.0070057,0.27205,0.055952,162.43,128.3,0.233,0.5624,35.858,0.019129,0.018374,0.5807,0.65888,0.66507,0.33598,0.61192,-9527.4,0.048365,0.12684,0.95163,0.82127,10.696,2.8449,231.01,1.58,1.9564
39427,0.054575,0.48098,0.11639,1.2512,-45.784,-0.00074613,0.07555,1.0791,1.9442,0.51901,0.082564,0.16307,0.0523,0.07555,1726.5,0.21141,2.0791,0.07555,0.038858,55.884,2.3744,0.081862,0.02807,0.10421,0.093143,0.1678,11.67,0.27691,3.0697,0.24407,0.041066,91.035,4.0094,3.8621,0.086615,1.9442,NA,0.51901,0.04455,0.1254,0.14846,0.042105,97.922,42.038,0.18334,0.60871,58.49,0.055729,0.028664,1.2052,0.46331,0.24941,1.2348,1.2348,136.64,0.04455,0.10515,0.96166,0,6.5314,8.6826,86.979,4.1964,4.6257
39428,0.28304,0.41706,0.48936,2.1851,49.153,0.28304,0.3596,1.3977,1.1571,0.58294,0.3596,0.87082,0.1382,0.3596,407.95,0.89471,2.3977,0.3596,0.13318,22.797,NA,0.36929,0.10482,0.3596,0.58294,0.71114,1.5825,5.0093,3.9624,0.10239,0.13318,64.589,5.6511,0.88545,0.36929,2.7083,178.07,0.58706,0.13677,0.35003,0.035815,0.13677,102.43,79.636,1.6783,1.7767,26.378,0.35574,0.13175,2.1635,0.41294,0.17696,5.9672,6.0093,4487.4,0.13576,0.48554,0.86424,0.0070677,16.011,4.5834,55.82,6.5388,27.64
39429,-0.038129,0.13368,0.10191,1.9396,3.8919,0,-0.039054,6.4806,1.0635,0.86632,-0.036968,-0.36007,0.02012,-0.039054,2280.3,0.16006,7.4806,-0.039054,-0.036723,30.963,0.98387,-0.042007,-0.035853,0.13519,0.67152,0.16699,-20.132,0.12906,4.7059,0.11646,-0.034798,44.719,8.1864,6.6422,0.17821,1.0635,NA,0.86632,0.16757,0.11615,0.24159,-0.0395,67.878,36.915,-0.42265,1.1078,37.085,-0.10246,-0.096343,1.5737,0.10846,0.12215,1.0971,1.0971,1.9396,0.16757,-0.044013,0.82384,0,11.788,9.8876,37.226,9.8051,1.3468
39430,0.043233,0.32793,0.6559,3.0158,22.034,0,0.048845,2.0494,2.5494,0.67207,0.064609,0.15012,0.021628,0.048845,2170.8,0.16814,3.0494,0.048845,0.019159,70.423,1.0023,0.06239,0.016958,0.1588,0.60443,0.15103,3.9576,35.027,3.7321,0.074876,0.019166,47.677,7.6557,7.596,0.058438,2.5494,NA,0.67207,0.022922,0.45789,0.15915,0.024473,119.16,48.736,0.087892,1.5041,72.075,0.056097,0.022004,2.9923,0.32538,0.13062,35.89,35.89,3539.7,0.022922,0.064328,0.98104,0,5.183,7.4893,46.584,7.8353,136.15
39431,0.20946,0.62107,0.28024,1.509,2.2157,0,0.20946,0.61012,2.8297,0.37893,0.23479,0.38042,0.23701,0.20946,338.01,1.0798,1.6101,0.20946,0.074024,34.239,1.3636,0,0.074024,0.4092,0.09457,1.0798,0,1.6568,3.9916,0.16946,0.14805,113.52,3.2154,2.8506,0.010782,2.8297,9.3967,0.4391,0.0038105,0.26933,0.044888,0,88.044,53.805,0.78911,1.0269,54.724,-0.4612,-0.16299,1.3378,0.55061,0.31101,2.2403,2.596,2748.7,0.37433,0.55278,0.63465,0.15879,10.66,6.7838,71.024,5.1391,16.729
39432,0.076216,0.59413,-0.016416,0.97157,-37.681,-0.12368,0.056855,0.67521,1.0511,0.40116,0.056855,0.098452,0.066419,0.056855,1794.1,0.20344,1.6831,0.056855,0.031242,31.674,1.2398,0.077018,0.041881,-0.14963,0.40116,0.23603,0.44483,-0.037399,5.1489,0.31785,0.031242,121.74,2.9982,0.12963,0.077018,1.8413,24.224,0.41781,0.042322,0.027541,0.1385,0.042322,109.35,77.672,0.48263,0.69812,33.291,0.013002,0.0071446,0.94436,0.57749,0.33354,0.91396,0.95188,-2313,0.048577,0.18999,0.95142,0.041486,11.524,4.6993,115.83,3.1512,4.146
39433,0.070792,0.26969,0.1818,1.6741,-5.2266,0,0.072384,2.7079,1.7462,0.73031,0.072387,0.26839,0.081685,0.072384,690.13,0.52888,3.7079,0.072384,0.041453,42.453,1.588,0.072005,0.040541,0.018629,0.59621,0.52298,23199,0.33146,2.8091,0.048382,0.041455,58.663,6.222,6.222,0.068136,1.7462,NA,0.73031,0.03902,0.69433,0.063194,0.041236,55.234,12.78,0.34856,0.92104,44.177,0.0017521,0.0010034,1.6741,0.26969,0.16072,1.3315,1.3315,117.15,0.03902,0.096934,0.95865,0,8.5976,28.559,56.374,6.4746,3.1835
39434,0.03527,0.14119,0.52587,5.725,41.777,0,0.044364,6.0828,1.6025,0.85881,0.045205,0.39861,0.057167,0.044364,562.51,0.64887,7.0828,0.044364,0.027683,45.105,0.9895,0.036704,0.022009,0.11459,0.76783,0.58446,43.614,1.4494,3.3229,-0.032425,0.027683,24.976,14.614,11.52,-0.023902,1.6025,NA,0.85881,-0.014915,3.0345,0.056058,0.022903,68.201,23.096,0.1781,3.9457,44.442,-0.010545,-0.0065802,4.5129,0.1113,0.068428,2.367,2.367,1106,-0.014915,0.041069,0.97459,0,8.0923,15.803,25.349,14.399,4.4168
39435,0.033767,0.87535,0.24959,1.5696,-80.787,-0.1444,0.033767,0.1424,0.89063,0.12465,0.042537,0.077061,0.11198,0.033767,3203.7,0.11393,1.1424,0.033767,0.037914,175,0.98543,0.023966,0.037914,-0.10421,0.031976,0.11393,2.7328,0.79937,3.9529,0.97357,0.04776,184.51,1.9782,0.99024,0.023823,0.89063,0.5995,0.55961,0.026748,0.024082,0.32446,0.026909,277.54,102.54,0.079078,0.5951,179.81,-0.041997,-0.047154,0.78571,0.43819,0.50551,0.39922,1.7923,2239.4,0.026748,0.2709,0.96328,3.4896,2.0858,3.5595,179.58,2.0326,2.8525
39436,0.40888,0.46047,0.46303,2.0117,12.266,0,0.5059,1.1717,6.7762,0.53953,0.60393,1.1054,0.076504,0.5059,324.21,1.1258,2.1717,0.5059,0.074658,12.675,1.0582,0.60191,0.06034,1.3889,0.49386,0.91511,6.1402,5.838,3.3404,0.023792,0.074687,26.829,13.605,13.521,0.54997,6.7762,NA,0.53953,0.081161,0.68885,0.024982,0.088827,32.611,19.937,1.7376,1.4976,13.794,0.5894,0.086981,1.9994,0.45766,0.073504,6.8025,6.8025,1013.9,0.081162,0.75784,0.92596,0,28.797,18.308,24.652,14.806,85.437
39437,0.1215,0.31283,0.12457,1.3982,-7.0039,0.23224,0.1509,1.9871,1.1327,0.62162,0.1509,0.48237,0.15887,0.1509,554.87,0.65781,3.1966,0.1509,0.1165,40.214,1.3099,0.13814,0.093802,0.2894,0.62162,0.56382,1.208,0.22141,5.0386,0.17964,0.1165,99.854,3.6554,0.44157,0.13814,1.3213,NA,0.62162,0.10665,0.26591,0.053284,0.10665,99.816,59.601,0.85138,0.94201,45.551,0.083252,0.064275,1.3982,0.31283,0.27357,1.1049,1.1049,13615,0.11716,0.19545,0.88284,0,9.0764,6.124,88.155,4.1404,2.3023
39438,0.037433,0.62166,0.017885,1.4778,36.342,0.023353,0.037433,0.6086,0.17589,0.37834,0.038124,0.99999,0.21282,0.037433,6061.7,0.060214,1.6086,0.037433,0.21282,7.7174,1.1757,0,0.21282,0.0635,0.067419,0.060214,0,0.018932,5.1654,3.4697,0.45623,175.53,2.0794,0.12521,0.00047244,0.17589,0.089012,0.95803,0.002686,0.47226,NA,0,78.107,70.39,10.065,1.3784,17.439,0,0,0.088985,0.037433,0.4809,0.40049,1.0141,2617.2,0.55745,0.09894,0.44866,1.5322,47.296,5.1854,77.679,4.6988,0.18619
39439,0.14144,0.095229,0.42723,5.4864,109.05,0.41962,0.16561,9.3149,1.1532,0.88704,0.16561,1.7391,0.23233,0.16561,143.88,2.5369,10.501,0.16561,0.15926,17.598,0.96762,0.17225,0.13602,0.41958,0.88704,2.283,1.9102,0.89464,5.3295,0.029842,0.15926,38.546,9.4693,1.8088,0.17225,1.101,NA,0.88704,0.16565,2.0072,0.012613,0.16565,116.3,98.698,2.8211,4.9599,20.293,0.096277,0.092588,5.4864,0.095229,0.1056,1.8575,1.8575,91239,0.13281,0.15945,0.86719,0,20.741,3.6982,33.426,10.92,2.1775
39440,0.11767,0.034584,0.67617,20.552,49.105,-0.70188,0.11769,27.915,2.3279,0.96542,0.14931,3.4031,0.077028,0.11769,70.396,5.1849,28.915,0.11769,0.050557,62.574,1.0536,0.13598,0.050549,-0.046432,-0.58421,5.1844,4.3007,2.3377,3.6166,-0.055359,0.06414,6.0615,60.216,60.216,0.24544,2.3279,NA,0.96542,0.10543,4.7676,0.0058338,0.058415,85.588,23.014,0.29486,9.0118,69.949,0.074363,0.031944,20.552,0.034584,0.016607,3.3377,3.3377,2797,0.10543,0.12189,0.95083,0,5.8331,15.86,5.4225,67.313,8.0481
39441,0.075474,0.26972,0.54938,7.6515,140.98,0.049893,0.075474,2.7076,1.8501,0.73028,0.075649,0.91378,0.24075,0.075474,221.03,1.6514,3.7076,0.075474,0.040795,50.932,0.84057,0,0.040795,0.23513,0.017528,1.6514,0,1.4928,3.1471,0.058127,0.08159,27.689,13.182,4.0367,0.017275,1.8501,2.1304,0.90575,0.0093374,2.0813,0.024304,0,90.767,39.835,0.29236,4.5259,86.545,-0.36993,-0.19995,2.3431,0.082596,0.075862,1.9843,2.4611,770.79,0.4115,0.10335,0.58997,0.24028,7.1665,9.1627,16.295,22.399,5.0271
39442,0.0678,0.9807,-0.22256,0.51126,-114.92,-0.019507,0.072637,0.0091254,1.1179,0.0089493,0.072637,0.15951,0.17372,0.072637,1963.2,0.18593,1.0197,0.072637,0.069204,14.198,1.2903,0.08757,0.064596,-0.0084941,0.0089493,0.18099,0.93269,-0.29011,5.1419,0.90745,0.069204,177.03,2.0618,0.089293,0.08757,1.0721,0.36547,0.53427,0.083432,0.064901,0.16344,0.083432,70.685,56.487,1.6606,0.4216,15.872,-0.022131,-0.021086,0.2374,0.45538,0.48501,0.011665,0.69641,-30856,0.10546,7.576,0.89454,58.7,25.707,6.4617,158.36,2.3049,1.3681
39443,0.044979,0.41051,0.49254,2.1998,30.971,0.087087,0.065537,1.353,1.0384,0.55542,0.065537,0.15965,0.026059,0.065537,1646.8,0.22164,2.436,0.065537,0.018771,21.567,1.0184,0.11957,0.012882,0.12895,0.55542,0.17156,0.35563,5.0803,4.2161,0.059874,0.018771,44.564,8.1905,0.29128,0.11957,3.5357,NA,0.55542,0.034247,0.48874,0.093062,0.034247,73.431,51.864,0.21802,1.6973,22.396,0.094124,0.026958,2.1998,0.41051,0.12209,5.7288,5.7288,8101.7,0.037009,0.080982,0.96299,0,16.924,7.0376,42.914,8.5053,36.013
39444,0.016454,0.81471,0.16149,1.1998,-12.927,0,0.025332,0.22743,3.3383,0.18529,0.054101,0.031348,0.016634,0.025332,5355.2,0.068158,1.2274,0.025332,0.0075882,24.157,1.2748,0.051872,0.0049288,0.22594,0.11694,0.057261,1.8031,5.3065,3.4472,0.24405,0.01241,89.586,4.0743,4.0411,0.04597,3.3383,112.86,0.19192,0.01377,0.071379,0.3309,0.015538,99.702,75.545,0.074471,0.92642,24.495,0.021675,0.0064927,1.1901,0.80808,0.24544,6.0885,6.3065,452.26,0.013771,0.088803,0.99247,0.035798,15.109,4.8316,88.352,4.1312,109.7
39445,0.034213,0.43618,0.22813,1.5634,36.795,0,0.03778,1.2926,1.2737,0.56382,0.0667,0.093297,0.057723,0.03778,2165.4,0.16856,2.2926,0.03778,0.029661,28.727,0.92154,0.056922,0.02686,0.071086,0.072955,0.16038,1.9683,0.62175,3.4152,0.30056,0.042873,118.04,3.0921,2.8707,0.021578,1.2737,17.059,0.59505,0.01694,0.14054,0.1569,0.044689,165.11,136.38,0.34128,1.3158,29.222,0.021178,0.016627,1.4514,0.40495,0.3234,1.5366,1.6218,593.5,0.01694,0.060681,0.97137,0.055397,12.706,2.6764,116.04,3.1454,3.4714
39446,0.32764,0.25931,0.21068,2.147,-11.183,0.67424,0.40814,2.8132,1.2279,0.72948,0.40814,2.2221,0.238,0.40814,185.06,1.9724,3.8564,0.40814,0.18993,44.018,1.1213,0.41438,0.15247,0.83914,0.72948,1.6619,2.3678,0.34786,5.136,0.07533,0.18993,38.308,9.5282,1.598,0.41438,2.1768,1.7876,0.80511,0.19283,0.54498,0.016468,0.19283,49.979,5.9613,1.2643,0.73606,54.05,0.31108,0.14476,1.5208,0.18368,0.10495,1.2045,1.3293,28815,0.18561,0.44914,0.81439,0.10368,8.2921,61.228,31.197,11.7,3.5482
39447,0.31474,0.12622,0.51565,6.1068,99.696,0.015095,0.31474,6.9229,1.5372,0.87378,0.33408,3.1171,0.23811,0.31474,125.86,2.9,7.9229,0.31474,0.20474,46.081,1.1576,0.3331,0.20474,0.6127,0.32983,2.9,17.217,1.345,4.6042,-0.017381,0.20585,30.582,11.935,9.5482,0.33209,1.5372,25.059,0.89065,0.21603,1.5348,0.010945,0.21669,109.61,63.534,1.6217,4.1848,58.779,0.28181,0.18333,4.8854,0.10097,0.083785,2.2791,2.3231,20726,0.21603,0.3602,0.79622,0.019298,7.9209,5.745,23.975,15.224,4.0096
39448,-0.010468,0.54068,-0.36631,0.3225,-8101,0,-0.010468,0.84951,-0.000084465,0.45932,0.0078742,-0.019361,110.99,-0.010468,-21050,-0.017339,1.8495,-0.010468,123.94,0,-1.1075,-0.014017,123.94,0.69349,0.4476,-0.017339,-0.76416,-0.44368,3.9313,-6351.7,-57.87,7997.6,0.045639,0.045639,-0.024761,-0.000084465,NA,0.45932,293.15,0.31175,-1.3946,165.95,-25113,-25113,NA,0.3225,0,-0.01511,178.89,0.3225,0.54068,21.911,0.55632,0.55632,-3126.9,293.15,-0.022791,1.2654,0,NA,-0.014534,-2336500,-0.00015622,-0.0001023
39449,0,0,17.708,NA,4191.6,0,0,NA,0.9661,8.8345,0,NA,0,0,NA,NA,NA,0,0,230.67,0.7501,7.3835,0,0,8.8345,NA,9.141,0.98,2.699,-5.3547,0,0,NA,NA,7.3835,75.397,NA,8.8345,0.94617,NA,0,0.94617,2675.2,2444.5,0,NA,222.85,7.3835,0.94617,NA,0,0,0.48891,0.48891,8854.2,-0.035092,0,1.0351,0,1.5823,0.14931,0,NA,0.43185
39450,0.043891,0.52068,0.03615,1.1504,-31.123,0.26207,0.055614,0.92057,1.0055,0.47932,0.084184,0.23131,0.090636,0.055614,2085.4,0.17503,1.9206,0.055614,0.055311,36.266,0.98755,0.061187,0.043652,0.030603,0.40529,0.15251,2.1417,0.049971,5.5046,0.51784,0.055311,106.49,3.4463,1.5914,0.1814,1.0055,0.63045,0.75957,0.18041,0.018388,0.17947,0.060853,98.798,62.532,0.43934,0.73484,44.007,0.025669,0.025529,0.5312,0.24043,0.29017,0.66258,1.05,1.1504,0.18041,0,0.82876,0.58468,10.065,5.837,87.28,4.182,1.3899
39451,-0.27258,0.76501,0.41825,1.8495,-205.98,-1.9091,-0.27258,0.30715,0.44713,0.23498,-0.26366,-0.55365,-0.58252,-0.27258,-1072.1,-0.34046,1.3072,-0.27258,-0.60962,677.41,0.79504,-0.27137,-0.60962,-0.33872,-0.1204,-0.34046,-30.447,4.6769,2.1483,1.5593,-0.60962,244.14,1.4951,0.96214,-0.28892,0.44713,0.2961,0.50767,-0.64618,0.14306,-0.098362,-0.60692,685.83,8.4189,-0.32847,0.164,411.5,-0.28349,-0.63402,1.1903,0.49232,0.66887,2.6276,5.6768,58.845,-0.64618,-1.16,1.5769,1.1605,0.53882,43.355,401.9,0.9082,4.9998
